sunod	masunod	ABLTV;DIR;NFIN
handa'	naghahanda'	IND;AGFOC;IPFV
pasok	ipapasok	CAUS;PFOC;NFIN
ngiti	ngingiti'	IND;AGFOC;PROSP
panalo	magpapanalo	CAUS;A1F;NFIN
umpisa	kauumpiaa	IND;AGFOC;RECPFV
sabi	kasasabi	IND;AGFOC;RECPFV
kagat	kumagat	IND;AGFOC;PFV
hatid	ihatid	IND;PFOC;NFIN
plantsa	pagplantsahin	CAUS;A2F;NFIN
paligo'	nagpaligo'	IND;AGFOC;PFV
putol	putulan	IND;DIR;NFIN
tago'	papagtaguin	CAUS;A2F;NFIN
kanta	makanta	ABLTV;PFOC;NFIN
tapos	tapusin	IND;PFOC;NFIN
gutom	magutom	IND;AGFOC;NFIN
regalo	kareregalo	IND;AGFOC;RECPFV
sulat	masulatan	ABLTV;DIR;NFIN
bigo'	mabibigo'	IND;AGFOC;PROSP
harap	humarap	IND;AGFOC;NFIN
dala	magpadala	CAUS;A1F;NFIN
umpisa	pagumpisahin	CAUS;A2F;NFIN
sakit	magkakasakit	IND;AGFOC;PROSP
regalo	iniregalo	IND;PFOC;PFV
ayos	aayusin	IND;PFOC;PROSP
tulong	tulungan	IND;DIR;NFIN
panood	nanonood	IND;AGFOC;IPFV
patuloy	ipagpapatuloy	IND;PFOC;PROSP
hugas	maipaghugas	ABLTV;BFOC;NFIN
luto'	niluluto'	IND;PFOC;IPFV
pasok	makapagpasok	ABLTV;AGFOC;NFIN
hinga	maihinga	ABLTV;PFOC;NFIN
bura	magbura	IND;AGFOC;NFIN
sayaw	isinayaw	IND;PFOC;PFV
panalo	pinanalunan	IND;PFOC;PROSP
aral	pagaralin	CAUS;A2F;NFIN
tugtog	tumugtog	IND;PFOC;PFV
suot	isinuot	IND;PFOC;PFV
pansin	pumapansin	IND;AGFOC;IPFV
sakit	kasasakit	IND;AGFOC;RECPFV
suot	makasuot	ABLTV;AGFOC;NFIN
dilig	dinidiligan	IND;PFOC;IPFV
hingi'	hingan	IND;DIR;NFIN
sunog	ipasunog	CAUS;PFOC;NFIN
nakaw	ninanakaw	IND;PFOC;IPFV
tigil	tigilan	IND;DIR;NFIN
sira'	masisira'	IND;PFOC;PROSP
hiram	hiramin	IND;PFOC;NFIN
maging	magiging	IND;AGFOC;PROSP
basag	basagin	IND;PFOC;NFIN
halo'	ipahalo'	CAUS;PFOC;NFIN
laban	mapaglabanan	ABLTV;RFOC;NFIN
bawal	magbawal	IND;AGFOC;NFIN
harap	makaharap	ABLTV;AGFOC;NFIN
lamig	lalamig	IND;PFOC;PROSP
inom	inurnin	IND;PFOC;NFIN
tulong	magpatulong	CAUS;A1F;NFIN
ganda	makaganda	ABLTV;RFOC;NFIN
sukat	papagsukatin	CAUS;A2F;NFIN
ligpit	ililigpit	IND;PFOC;PROSP
galit	nagagalit	IND;AGFOC;IPFV
tugtog	tinugtog	IND;PFOC;PFV
ayos	ipagpaayos	CAUS;BFOC;NFIN
hinga	hihinga	IND;AGFOC;PROSP
handa'	humanda'	IND;AGFOC;NFIN
hinto'	pahintuan	CAUS;A2F;NFIN
sauli'	maisauli'	ABLTV;PFOC;NFIN
kuha	kukunin	IND;PFOC;PROSP
ligpit	ipaligpit	CAUS;PFOC;NFIN
higa	makahiga'	ABLTV;AGFOC;NFIN
hila	humila	IND;AGFOC;PFV
kagat	kagatan	IND;DIR;NFIN
tawid	magpatawid	CAUS;A1F;NFIN
kopya	kumopya	IND;AGFOC;PFV
sugal	magsusugal	IND;AGFOC;PROSP
pilit	nagpilit	IND;AGFOC;PFV
paalam	magpaalam	IND;AGFOC;NFIN
laro	laruin	IND;PFOC;NFIN
huli	humuli	IND;AGFOC;NFIN
habol	hinahabol	IND;PFOC;IPFV
bukas	buksan	IND;PFOC;NFIN
tanong	katatanong	IND;AGFOC;RECPFV
laba	maglalaba	IND;AGFOC;PROSP
upo'	umuupo'	IND;AGFOC;IPFV
limot	lumimot	IND;AGFOC;NFIN
palit	pinapalitan	IND;PFOC;IPFV
buhat	bumuhat	IND;AGFOC;NFIN
tanim	taniman	IND;LFOC;NFIN
sakay	sumakay	IND;AGFOC;NFIN
gising	ginising	IND;PFOC;PFV
ipon	magiipon	IND;AGFOC;PROSP
hatid	ipaghatid	IND;BFOC;NFIN
takot	matakot	IND;AGFOC;NFIN
takip	tinatakpan	IND;PFOC;IPFV
hintay	mahintay	ABLTV;PFOC;NFIN
kopya	kopyahin	IND;PFOC;NFIN
gulat	maipanggulat	ABLTV;IFOC;NFIN
ligaw	maliligaw	IND;AGFOC;PROSP
maneho	maipagmaneho	ABLTV;BFOC;NFIN
habol	habulin	IND;PFOC;NFIN
maneho	minaneho	IND;PFOC;PFV
buhay	mabuhay	ABLTV;PFOC;NFIN
sabi	sasabihin	IND;PFOC;PROSP
ligaw	manligaw	Distributive;AGFOC;NFIN
laro	pinaglaruan	IND;PFOC;PFV
paligo'	nagpapaligo'	IND;AGFOC;IPFV
pilit	ipinipilit	IND;PFOC;IPFV
pakilala	ipakilala	IND;DIR;NFIN
tapos	makatapos	ABLTV;AGFOC;NFIN
uwi'	iniuwi'	IND;PFOC;PFV
kuha	ikuha	IND;BFOC;NFIN
kanta	kakantahan	IND;PFOC;PROSP
patuloy	papatuluyin	CAUS;A2F;NFIN
sunod	magpasunod	CAUS;A1F;NFIN
yakap	yakapin	IND;DIR;NFIN
tawid	magpatawld	CAUS;A1F;NFIN
handa'	humanda'	IND;AGFOC;PFV
bihis	ibibihis	IND;PFOC;PROSP
linis	linisin	IND;PFOC;NFIN
higa	naghiga'	IND;AGFOC;PFV
sukat	magpasukat	CAUS;A1F;NFIN
asa	magpaasa	CAUS;A1F;NFIN
sama'	sumama'	IND;AGFOC;NFIN
putol	puputulin	IND;PFOC;PROSP
lakas	ikalakas	IND;RFOC;NFIN
pahinga	magpahinga	IND;AGFOC;NFIN
putol	magpaputol	CAUS;A1F;NFIN
akyat	umaakyat	IND;AGFOC;IPFV
baba'	ikababa'	IND;RFOC;NFIN
sulat	magpasulat	CAUS;A1F;NFIN
buhat	bubuhat	IND;AGFOC;PROSP
linis	linilinis	IND;PFOC;IPFV
kopya	makopya	ABLTV;PFOC;NFIN
dala	nagdadala	IND;AGFOC;IPFV
luto'	iluluto'	IND;PFOC;PROSP
intindi	inintindi	IND;PFOC;PFV
tago'	itinatago'	IND;PFOC;IPFV
talon	makatalon	ABLTV;AGFOC;NFIN
kanta	magpakanta	CAUS;A1F;NFIN
layo'	nalayuan	IND;AGFOC;PFV
higa	maihiga'	ABLTV;PFOC;NFIN
pagod	mapapagod	IND;AGFOC;PROSP
dilig	diligin	IND;PFOC;NFIN
uwi'	ipauwi'	CAUS;PFOC;NFIN
hatid	ihahatid	IND;PFOC;PROSP
pili'	makapamili'	ABLTV;Distributive;AGFOC;NFIN
buhay	mamumuhay	IND;AGFOC;PROSP
sikap	makapagsikap	ABLTV;AGFOC;NFIN
tayo'	itinatayo'	IND;PFOC;IPFV
kanta	makantahan	ABLTV;DIR;NFIN
sira'	masiraan	ABLTV;DIR;NFIN
tahi'	tinahi'	IND;PFOC;PFV
pasyal	nagpasyal	IND;AGFOC;PFV
hanap	hahanapin	IND;PFOC;PROSP
palit	maipagpalit	ABLTV;PFOC;NFIN
sama	isama	IND;PFOC;NFIN
gawa'	ginawa	IND;PFOC;PFV
alaga'	pagalagaan	CAUS;A2F;NFIN
kilala	kumilala	IND;AGFOC;PFV
tanong	maitanong	ABLTV;PFOC;NFIN
iwan	maiwan	IND;AGFOC;NFIN
sakay	isakay	IND;PFOC;NFIN
gising	gigising	IND;AGFOC;PROSP
puno'	makapuno'	ABLTV;RFOC;NFIN
gamit	kagagamit	IND;AGFOC;RECPFV
hugas	papaghugasin	CAUS;A2F;NFIN
galing	panggalingan	IND;DIR;NFIN
gupit	gupitin	IND;PFOC;NFIN
kagat	magpakagat	CAUS;A1F;NFIN
tawa	katatawa	IND;AGFOC;RECPFV
palaki	magpalaki	IND;AGFOC;NFIN
sauli'	nagsasauli'	IND;AGFOC;IPFV
alam	makaalam	ABLTV;AGFOC;NFIN
higa	mahigaan	ABLTV;DIR;NFIN
lakas	linalakasan	IND;PFOC;IPFV
damdam	makaramdam	IND;AGFOC;NFIN
kain	magpakain	CAUS;A1F;NFIN
kilos	kakikilos	IND;AGFOC;RECPFV
pansin	pansinin	IND;PFOC;NFIN
gutom	nagugutom	IND;AGFOC;IPFV
trabaho	trabahuhin	IND;PFOC;NFIN
gulo	guguluhin	IND;PFOC;PROSP
balik	bumabalik	IND;AGFOC;IPFV
talo	matalo	IND;AGFOC;NFIN
luto'	niluto'	IND;PFOC;PFV
punta	kapupunta	IND;AGFOC;RECPFV
lipat	ilinipat	IND;PFOC;PFV
intindi	intindihin	IND;PFOC;NFIN
isip	mapagisipan	ABLTV;PFOC;NFIN
higa	humiga'	IND;AGFOC;NFIN
luto'	ipaluto'	CAUS;PFOC;NFIN
dasal	darasalin	IND;PFOC;PROSP
layo'	ilayo'	IND;PFOC;NFIN
bura	maipambura	ABLTV;IFOC;NFIN
pasok	makapasok	ABLTV;AGFOC;NFIN
hagis	ihinagis	IND;PFOC;PFV
pahinga	nagpahinga	IND;AGFOC;PFV
huli	maipanghuli	ABLTV;IFOC;NFIN
lagay	inilalagay	IND;PFOC;IPFV
tuloy	itinuloy	IND;PFOC;PFV
alala	magalala	IND;AGFOC;NFIN
damdam	iparamdam	CAUS;PFOC;NFIN
kagat	kakagat	IND;AGFOC;PROSP
gulat	nagugulat	IND;AGFOC;IPFV
gawa'	gawin	IND;PFOC;NFIN
halo'	magpahalo'	CAUS;A1F;NFIN
punas	papagpunasin	CAUS;A2F;NFIN
alis	kaaalis	IND;AGFOC;RECPFV
tawa	magtawa	Intensive;AGFOC;NFIN
hinto'	inihihinto'	IND;PFOC;IPFV
hanap	ipahanap	CAUS;PFOC;NFIN
akyat	iakyat	IND;PFOC;NFIN
pahinga	magpapahinga	IND;AGFOC;PROSP
salubong	sumalubong	IND;AGFOC;NFIN
handa'	hahanda'	IND;AGFOC;PROSP
dagdag	idinaragdag	IND;PFOC;IPFV
sali	isali	IND;PFOC;NFIN
dagdag	maidagdag	ABLTV;PFOC;NFIN
daan	maraanan	ABLTV;DIR;NFIN
baba'	makababa'	ABLTV;RFOC;NFIN
