buhay	buhayin	IND;PFOC;NFIN
iwan	maiwanan	ABLTV;DIR;NFIN
sunod	sundan	IND;DIR;NFIN
basa	pabasahan	CAUS;DIR;NFIN
sukat	naisukat	IND;AGFOC;PFV
linis	malinis	ABLTV;PFOC;NFIN
bayad	nagbayad	IND;AGFOC;PFV
ligpit	linigpit	IND;PFOC;PFV
pasyal	nagpapasyal	IND;AGFOC;IPFV
sagot	isasagot	IND;PFOC;PROSP
alis	alisan	IND;DIR;NFIN
bili	ipabili	CAUS;PFOC;NFIN
hiwa'	paghiwain	CAUS;A2F;NFIN
baba'	bababa'	IND;AGFOC;PROSP
laban	maglaban	IND;AGFOC;PL;NFIN
gutom	ginugutom	IND;PFOC;IPFV
hanap	mahanapan	ABLTV;DIR;NFIN
tuto	natutuhan	IND;PFOC;PFV
plantsa	mamalantsa	Distributive;AGFOC;NFIN
sauli'	isinauli'	IND;PFOC;PFV
galit	magagalit	IND;AGFOC;PROSP
luto'	lutuin	IND;PFOC;NFIN
pansin	papansinin	IND;PFOC;PROSP
kanta	kumanta	IND;AGFOC;NFIN
pansin	mapansin	ABLTV;PFOC;NFIN
akyat	maiakyat	ABLTV;PFOC;NFIN
pahinga	kapapahinga	IND;AGFOC;RECPFV
pangako	mapangakuan	ABLTV;DIR;NFIN
bukas	makapagbukas	ABLTV;AGFOC;NFIN
nakaw	nagnakaw	IND;AGFOC;PFV
patay	nagpatay	IND;AGFOC;PFV
punit	magpapunit	CAUS;A1F;NFIN
laro	linalaro'	IND;PFOC;IPFV
halo'	ipanghalo'	IND;IFOC;NFIN
abot	iabot	IND;PFOC;NFIN
lipad	lumilipad	IND;AGFOC;IPFV
puno'	magpapuno'	CAUS;A1F;NFIN
talon	tumalon	IND;AGFOC;NFIN
dinig	iparinig	CAUS;PFOC;NFIN
tanggap	tinatanggap	IND;PFOC;IPFV
ingay	umingay	IND;AGFOC;PFV
pasalubong	ipasalubong	IND;PFOC;NFIN
sayaw	isinasayaw	IND;PFOC;IPFV
akyat	iniaakyat	IND;PFOC;IPFV
aral	pagaralan	IND;PFOC;NFIN
hingi'	hihingi'	IND;AGFOC;PROSP
lagay	mapaglagyan	ABLTV;LFOC;NFIN
ipon	kaiipon	IND;PFOC;RECPFV
labas	ilabas	IND;PFOC;NFIN
away	awayin	IND;DIR;NFIN
dasal	makadasal	ABLTV;AGFOC;NFIN
ibig	inibig	IND;PFOC;PFV
kanta	mapakanta	ABLTV;CAUS;A2F;NFIN
bili	magpabili	CAUS;A1F;NFIN
laba	labahan	IND;PFOC;NFIN
tayo'	magtatayo'	IND;AGFOC;PROSP
bili	ipambili	IND;IFOC;NFIN
lipad	lumipad	IND;AGFOC;NFIN
gamot	gumamot	IND;AGFOC;NFIN
kuha	pakunan	CAUS;DIR;NFIN
buhay	nabubuhay	IND;AGFOC;IPFV
gulo	maguluhan	IND;AGFOC;NFIN
bukas	ibubukas	IND;PFOC;PROSP
punit	punitin	IND;PFOC;NFIN
bayad	pabayaran	CAUS;DIR;NFIN
tikim	makatikim	ABLTV;AGFOC;NFIN
hila	hilahin	IND;PFOC;NFIN
salubong	sumalubong	IND;AGFOC;PFV
iyak	mapaiyak	Involuntary;AGFOC;NFIN
palit	ipinagpapalit	IND;PFOC;IPFV
sali	isasali	IND;PFOC;PROSP
pilit	mapilitan	IND;AGFOC;NFIN
basa	babasahin	IND;PFOC;PROSP
palit	ipalit	IND;PFOC;NFIN
sunog	masunog	IND;PFOC;NFIN
haba'	humaba'	IND;AGFOC;NFIN
dilig	magpadilig	CAUS;A1F;NFIN
tawid	tawirin	IND;DIR;NFIN
lakad	lumakad	IND;AGFOC;NFIN
ngiti	pangitiin	CAUS;A2F;NFIN
putol	maputulan	ABLTV;DIR;NFIN
sabi	pasabihan	CAUS;DIR;NFIN
ngiti	ngitian	IND;DIR;NFIN
hatid	naghatid	IND;AGFOC;PFV
tanim	itanim	IND;PFOC;NFIN
ganti	gumanti	IND;AGFOC;NFIN
alam	inaalam	IND;PFOC;IPFV
alam	magpaalam	CAUS;A1F;NFIN
nakaw	nagnanakaw	IND;AGFOC;IPFV
takip	makapagtakip	ABLTV;AGFOC;NFIN
dala	madala	ABLTV;PFOC;NFIN
usap	magusap	IND;AGFOC;PL;NFIN
alaga'	papagalagaan	CAUS;A2F;NFIN
harap	humaharap	IND;AGFOC;IPFV
sakay	magsasakay	IND;AGFOC;PROSP
gasta	gumagasta	IND;PFOC;IPFV
pinta	magpapinta	CAUS;A1F;NFIN
lapit	malapitan	ABLTV;DIR;NFIN
panood	panoorin	IND;PFOC;NFIN
hinto'	papaghintuin	CAUS;A2F;NFIN
tuto	natututuhan	IND;PFOC;IPFV
hinto'	humihinto'	IND;AGFOC;IPFV
laki	magpalaki	CAUS;A1F;NFIN
tanong	itinatanong	IND;PFOC;IPFV
biro'	magbiruan	RECP;AGFOC;PL;NFIN
putol	pinuputol	IND;PFOC;IPFV
ipon	maipon	IND;PFOC;NFIN
huli	maihuli	ABLTV;BFOC;NFIN
hatid	inihatid	IND;PFOC;PFV
panalo	nanalo	IND;AGFOC;PFV
basa	basahan	IND;DIR;NFIN
linis	luminis	IND;PFOC;NFIN
hiwa'	hihiwain	IND;PFOC;PROSP
pasyal	mapasyalan	ABLTV;DIR;NFIN
kita	magpakita	CAUS;A1F;NFIN
palit	nagpalit	IND;AGFOC;PFV
plantsa	magpaplantsa	CAUS;A1F;NFIN
ligpit	liniligpit	IND;PFOC;IPFV
upo'	makaupo'	ABLTV;AGFOC;NFIN
bihis	magbihis	IND;AGFOC;NFIN
abot	inabot	IND;PFOC;PFV
baba'	papagbabain	CAUS;A2F;NFIN
pilit	ipilit	IND;PFOC;NFIN
maneho	ipagmaneho	IND;BFOC;NFIN
talon	katatalon	IND;AGFOC;RECPFV
nakaw	manakawan	ABLTV;DIR;NFIN
ayos	magayos	IND;AGFOC;NFIN
maneho	nagmamaneho	IND;AGFOC;IPFV
gamit	pagamitin	CAUS;A2F;NFIN
pigil	nagpigil	IND;AGFOC;PFV
sagot	sumagot	IND;AGFOC;NFIN
lakad	lalakad	IND;AGFOC;PROSP
pinta	ipapinta	CAUS;PFOC;NFIN
tayo'	nagtayo'	IND;AGFOC;PFV
luto'	maipagluto'	ABLTV;BFOC;NFIN
hiram	pahiraman	CAUS;DIR;NFIN
upo'	umupo'	IND;AGFOC;NFIN
uwi'	uuwi'	IND;AGFOC;PROSP
hugas	mahugasan	ABLTV;PFOC;NFIN
ligaw	magpaligaw	CAUS;A1F;NFIN
kanta	pakantahin	CAUS;A2F;NFIN
tanong	magtanong	IND;AGFOC;NFIN
damdam	nagdaramdam	IND;AGFOC;IPFV
tago'	katatago'	IND;AGFOC;RECPFV
haba'	habaan	IND;PFOC;NFIN
buhay	mamuhay	IND;AGFOC;NFIN
laba	papaglabahin	CAUS;A2F;NFIN
ganda	gumaganda	IND;AGFOC;IPFV
sayaw	nagsayaw	IND;AGFOC;PFV
sayaw	nagsasayaw	IND;AGFOC;IPFV
tuto	matutunan	IND;PFOC;NFIN
tawag	makakatawag	IND;PFOC;PROSP
patay	pumapatay	IND;AGFOC;IPFV
laro	laruin	IND;PFOC;NFIN
gawa'	gawin	IND;PFOC;NFIN
luto'	paglutuan	IND;LFOC;NFIN
lipat	maglipat	IND;AGFOC;NFIN
limot	lilimot	IND;AGFOC;PROSP
gising	manggising	Distributive;AGFOC;NFIN
tawid	makatawid	ABLTV;AGFOC;NFIN
ganap	gagampanan	IND;PFOC;PROSP
tayo'	itinayo'	IND;PFOC;PFV
handa'	maghanda'	IND;AGFOC;NFIN
kopya	kumopya	IND;AGFOC;NFIN
panood	manood	IND;AGFOC;NFIN
tigil	tumigil	IND;AGFOC;NFIN
kasal	ikinasal	IND;PFOC;PFV
busog	magpakabusbg	CAUS;A1F;NFIN
abot	umabot	IND;AGFOC;NFIN
hugas	hinugasan	IND;PFOC;PFV
tawag	tumawag	IND;AGFOC;NFIN
pansin	pumansin	IND;AGFOC;NFIN
hila	pahilahin	CAUS;A2F;NFIN
lipad	kalilipad	IND;AGFOC;RECPFV
sunod	ipasunod	CAUS;DIR;NFIN
patingin	pinapatingnan	IND;PFOC;IPFV
sunog	magsusunog	IND;AGFOC;PROSP
hiya'	mahihiya'	IND;AGFOC;PROSP
labas	lumalabas	IND;AGFOC;IPFV
paligo'	paliguan	IND;PFOC;NFIN
sara	sumara	IND;PFOC;NFIN
sayaw	isayaw	IND;PFOC;NFIN
galing	makagaling	ABLTV;RFOC;NFIN
dala	dinadala	IND;PFOC;IPFV
tikim	tumikim	IND;AGFOC;NFIN
sakit	sumasakit	IND;AGFOC;IPFV
salita'	magsalita'	IND;AGFOC;NFIN
asa	makaasa	ABLTV;AGFOC;NFIN
sayaw	masayawan	ABLTV;DIR;NFIN
bati'	pabatlin	CAUS;A2F;NFIN
sara	isara	IND;PFOC;NFIN
liko'	lumiliko'	IND;AGFOC;IPFV
tayo'	magtayo'	IND;AGFOC;NFIN
tawag	makatatawag	IND;PFOC;PROSP
ganda	nagandahan	IND;AGFOC;PFV
sikap	mapagsikapan	ABLTV;DIR;NFIN
regalo	maregaluhan	ABLTV;DIR;NFIN
hugas	hugasan	IND;PFOC;NFIN
sakay	isakay	IND;PFOC;NFIN
dagdag	makapagdagdag	ABLTV;AGFOC;NFIN
sauli'	papagsauliin	CAUS;A2F;NFIN
hiwa'	hiwain	IND;PFOC;NFIN
dagdag	magdaragdag	IND;AGFOC;PROSP
sara	makapagsara	ABLTV;AGFOC;NFIN
bigo'	nabibigo'	IND;AGFOC;IPFV
kopya	kokopyahin	IND;PFOC;PROSP
init	nagiinit	IND;AGFOC;IPFV
hagis	pahagisan	CAUS;DIR;NFIN
galaw	gumalaw	IND;AGFOC;NFIN
tanggap	matanggap	ABLTV;PFOC;NFIN
bayad	magpabayad	CAUS;A1F;NFIN
galaw	galawin	IND;PFOC;NFIN
galing	mapanggalingan	ABLTV;DIR;NFIN
hintay	maghintay	IND;AGFOC;NFIN
lipad	lilipad	IND;AGFOC;PROSP
inom	iinom	IND;AGFOC;PROSP
halo'	ihalo'	IND;PFOC;NFIN
kagat	ipakagat	CAUS;PFOC;NFIN
hila	hihilahin	IND;PFOC;PROSP
pasalubong	ipasasalubong	IND;PFOC;PROSP
upo'	maupan	ABLTV;DIR;NFIN
uwi'	iuwi'	IND;PFOC;NFIN
patay	kamamatay	IND;PFOC;RECPFV
gamit	papaggamitan	CAUS;DIR;NFIN
abot	iniaabot	IND;PFOC;IPFV
isip	magisip	IND;AGFOC;NFIN
pinta	ipininta	IND;PFOC;PFV
dasal	nagdasal	IND;AGFOC;PFV
pagbili	ipinagbili	IND;PFOC;PFV
init	initin	IND;PFOC;NFIN
patay	pumatay	IND;AGFOC;NFIN
punit	punitin	IND;PFOC;NFIN
plantsa	magpaplantsa	IND;AGFOC;PROSP
putol	putulin	IND;PFOC;NFIN
tawid	matawld	ABLTV;DIR;NFIN
iwan	maiwanan	Accidental;AGFOC;NFIN
turo'	magpaturo'	CAUS;A1F;NFIN
kasal	ikasal	IND;PFOC;NFIN
